id,price
32875,32.296
32876,35.474
32877,41.766
32878,18.101
32879,34.463
32880,23.165
32881,25.821
32882,19.25
32883,15.188
32884,12.063
32885,30.469
32886,22.522
32887,17.414
32888,34.022
32889,25.671
32890,22.316
32891,35.697
32892,18.016
32893,10.149
32894,21.19
32895,55.614
32896,42.664
32897,29.391
32898,71.548
32899,32.039
32900,15.681
32901,20.091
32902,41.677
32903,47.199
32904,13.457
32905,12.787
32906,33.481
32907,38.667
32908,41.254
32909,12.09
32910,19.505
32911,11.886
32912,54.375
32913,77.492
32914,15.436
32915,24.622
32916,33.911
32917,14.078
32918,51.689
32919,19.804
32920,15.371
32921,26.084
32922,512.277
32923,22.648
32924,29.572
32925,94.407
32926,42.216
32927,19.011
32928,39.155
32929,12.522
32930,18.98
32931,61.752
32932,59.542
32933,139.059
32934,21.127
32935,33.012
32936,29.031
32937,81.58
32938,21.539
32939,19.38
32940,37.043
32941,9.93
32942,174.694
32943,21.251
32944,13.453
32945,27.776
32946,14.146
32947,19.885
32948,52.848
32949,15.409
32950,45.251
32951,109.754
32952,166.787
32953,48.183
32954,16.441
32955,38.096
32956,20.252
32957,24.725
32958,28.459
32959,21.106
32960,48.645
32961,9.75
32962,18.328
32963,84.236
32964,29.381
32965,28.825
32966,31.972
32967,43.214
32968,27.58
32969,12.616
32970,11.874
32971,14.106
32972,18.219
32973,25.925
32974,46.182
32975,32.085
32976,97.393
32977,23.906
32978,25.179
32979,23.697
32980,23.569
32981,10.59
32982,51.942
32983,17.305
32984,43.93
32985,19.274
32986,28.796
32987,75.661
32988,45.429
32989,30.626
32990,21.508
32991,12.288
32992,24.881
32993,32.618
32994,14.689
32995,26.574
32996,19.33
32997,12.59
32998,29.811
32999,22.317
33000,25.982
33001,19.396
33002,60.258
33003,19.354
33004,24.813
33005,21.075
33006,27.753
33007,81.834
33008,18.763
33009,57.015
33010,15.981
33011,21.874
33012,11.391
33013,12.621
33014,33.717
33015,32.911
33016,361.541
33017,13.611
33018,47.492
33019,54.114
33020,13.425
33021,13.542
33022,49.78
33023,22.279
33024,15.867
33025,14.946
33026,22.518
33027,67.38
33028,37.457
33029,14.244
33030,26.22
33031,51.527
33032,16.739
33033,51.254
33034,26.321
33035,45.92
33036,59.599
33037,35.322
33038,24.773
33039,16.129
33040,16.718
33041,40.52
33042,17.235
33043,19.692
33044,115.193
33045,22.015
33046,15.995
33047,43.405
33048,15.001
33049,16.172
33050,28.739
33051,11.537
33052,17.981
33053,13.031
33054,30.884
33055,21.368
33056,38.116
33057,26.372
33058,19.574
33059,18.961
33060,38.182
33061,22.107
33062,36.229
33063,33.396
33064,22.942
33065,44.705
33066,27.335
33067,15.494
33068,15.747
33069,17.303
33070,23.118
33071,13.623
33072,86.474
33073,84.16
33074,33.034
33075,34.063
33076,17.739
33077,10.428
33078,12.795
33079,43.019
33080,20.63
33081,75.115
33082,24.273
33083,17.072
33084,23.682
33085,22.558
33086,38.771
33087,23.281
33088,13.419
33089,12.252
33090,159.629
33091,44.202
33092,24.912
33093,27.853
33094,25.277
33095,15.157
33096,70.471
33097,20.583
33098,15.21
33099,33.602
33100,51.523
33101,40.116
33102,19.351
33103,37.54
33104,96.411
33105,17.313
33106,19.257
33107,59.677
33108,23.622
33109,39.967
33110,14.48
33111,66.369
33112,35.066
33113,43.416
33114,29.569
33115,27.497
33116,13.508
33117,31.081
33118,13.188
33119,11.111
33120,26.194
33121,19.262
33122,62.387
33123,44.855
33124,18.109
33125,18.91
33126,95.363
33127,27.552
33128,22.265
33129,28.465
33130,13.507
33131,34.759
33132,20.399
33133,93.232
33134,15.692
33135,88.155
33136,22.321
33137,23.557
33138,71.783
33139,31.5
33140,19.94
33141,46.092
33142,13.325
33143,11.198
33144,20.893
33145,108.193
33146,24.63
33147,13.129
33148,32.731
33149,99.554
33150,18.634
33151,38.225
33152,92.184
33153,72.534
33154,51.521
33155,30.582
33156,149.012
33157,25.486
33158,29.383
33159,103.846
33160,29.856
33161,17.597
33162,31.321
33163,136.416
33164,33.049
33165,27.833
33166,280.178
33167,12.436
33168,21.908
33169,19.724
33170,176.106
33171,27.47
33172,32.076
33173,24.079
33174,20.699
33175,33.971
33176,46.541
33177,22.16
33178,154.29
33179,47.941
33180,110.451
33181,28.676
33182,23.131
33183,104.3
33184,47.125
33185,71.262
33186,35.219
33187,17.248
33188,43.217
33189,44.847
33190,12.381
33191,9.301
33192,72.801
33193,14.21
33194,30.683
33195,17.788
33196,20.383
33197,30.405
33198,18.628
33199,33.944
33200,35.592
33201,22.539
33202,22.49
33203,41.417
33204,25.912
33205,69.592
33206,33.141
33207,45.397
33208,30.436
33209,51.281
33210,51.219
33211,38.506
33212,19.763
33213,17.29
33214,22.008
33215,20.737
33216,32.76
33217,36.12
33218,71.096
33219,19.642
33220,37.826
33221,38.015
33222,27.535
33223,46.511
33224,15.266
33225,33.559
33226,17.116
33227,36.084
33228,26.629
33229,34.458
33230,29.709
33231,16.773
33232,42.74
33233,53.756
33234,26.359
33235,50.269
33236,15.953
33237,26.642
33238,11.737
33239,24.587
33240,35.659
33241,19.362
33242,22.737
33243,18.325
33244,25.275
33245,13.998
33246,13.449
33247,33.033
33248,19.148
33249,72.214
33250,32.199
33251,33.284
33252,15.982
33253,19.249
33254,19.154
33255,26.741
33256,10.225
33257,64.711
33258,75.82
33259,36.989
33260,12.312
33261,15.18
33262,18.697
33263,24.73
33264,27.568
33265,18.284
33266,30.457
33267,49.419
33268,42.169
33269,135.801
33270,28.46
33271,15.735
33272,23.382
33273,20.092
33274,29.4
33275,36.38
33276,43.675
33277,25.252
33278,16.039
33279,39.013
33280,21.804
33281,29.93
33282,26.382
33283,29.409
33284,10.782
33285,18.209
33286,13.246
33287,28.232
33288,15.881
33289,21.422
33290,19.792
33291,63.389
33292,18.442
33293,59.31
33294,19.04
33295,29.617
33296,28.671
33297,19.053
33298,25.329
33299,25.565
33300,37.223
33301,37.238
33302,21.209
33303,16.12
33304,33.268
33305,11.155
33306,17.547
33307,21.477
33308,16.218
33309,19.217
33310,17.569
33311,23.792
33312,22.477
33313,51.284
33314,274.972
33315,18.954
33316,26.613
33317,65.79
33318,73.632
33319,25.39
33320,24.1
33321,70.22
33322,51.202
33323,20.565
33324,24.127
33325,12.788
33326,29.072
33327,53.442
33328,30.49
33329,29.002
33330,45.861
33331,21.422
33332,13.611
33333,38.172
33334,15.693
33335,23.198
33336,12.209
33337,47.671
33338,16.617
33339,29.459
33340,45.976
33341,26.437
33342,45.855
33343,14.802
33344,37.334
33345,43.497
33346,14.122
33347,82.598
33348,20.674
33349,27.576
33350,37.356
33351,89.722
33352,21.079
33353,14.312
33354,24.676
33355,17.98
33356,10.527
33357,28.315
33358,25.345
33359,19.44
33360,28.403
33361,13.714
33362,33.646
33363,26.383
33364,32.319
33365,37.053
33366,45.523
33367,36.913
33368,19.078
33369,18.39
33370,50.232
33371,12.195
33372,37.752
33373,13.992
33374,234.166
33375,30.591
33376,17.075
33377,50.566
33378,49.959
33379,370.55
33380,35.226
33381,59.109
33382,60.616
33383,22.771
33384,27.634
33385,34.54
33386,29.7
33387,14.526
33388,16.651
33389,122.607
33390,85.674
33391,44.537
33392,15.939
33393,39.138
33394,53.6
33395,25.278
33396,19.511
33397,29.282
33398,29.803
33399,10.632
33400,60.164
33401,50.615
33402,102.873
33403,21.926
33404,21.489
33405,52.393
33406,22.195
33407,32.66
33408,9.097
33409,31.688
33410,24.001
33411,18.369
33412,19.259
33413,24.716
33414,43.312
33415,25.445
33416,9.189
33417,16.384
33418,47.96
33419,27.209
33420,11.62
33421,37.144
33422,13.14
33423,51.49
33424,30.22
33425,33.969
33426,16.117
33427,83.1
33428,30.119
33429,20.188
33430,47.2
33431,39.476
33432,21.161
33433,17.131
33434,32.278
33435,16.694
33436,11.056
33437,20.288
33438,45.714
33439,41.404
33440,28.676
33441,34.904
33442,14.452
33443,26.358
33444,18.691
33445,28.012
33446,24.233
33447,26.265
33448,26.6
33449,11.56
33450,31.446
33451,23.724
33452,80.26
33453,24.376
33454,47.94
33455,28.233
33456,13.486
33457,37.096
33458,80.567
33459,22.312
33460,14.378
33461,11.673
33462,28.66
33463,45.192
33464,27.1
33465,19.348
33466,18.071
33467,31.688
33468,27.89
33469,18.368
33470,20.561
33471,10.799
33472,48.23
33473,25.071
33474,29.078
33475,15.349
33476,50.625
33477,13.079
33478,15.935
33479,48.948
33480,29.644
33481,20.763
33482,35.27
33483,22.185
33484,30.568
33485,18.763
33486,36.712
33487,27.968
33488,15.536
33489,21.302
33490,41.678
33491,44.035
33492,24.504
33493,133.191
33494,11.674
33495,23.507
33496,16.216
33497,36.012
33498,35.607
33499,38.058
33500,17.397
33501,25.582
33502,11.017
33503,15.914
33504,21.546
33505,24.433
33506,13.644
33507,6.319
33508,40.581
33509,28.743
33510,17.459
33511,45.787
33512,12.914
33513,60.322
33514,27.618
33515,48.345
33516,43.85
33517,27.075
33518,40.12
33519,30.922
33520,45.445
33521,93.302
33522,27.1
33523,52.757
33524,41.202
33525,15.591
33526,34.984
33527,15.455
33528,17.29
33529,57.874
33530,12.788
33531,21.056
33532,10.019
33533,25.115
33534,57.335
33535,23.69
33536,18.201
33537,19.872
33538,33.086
33539,17.263
33540,10.822
33541,36.6
33542,32.203
33543,24.891
33544,57.104
33545,73.564
33546,23.366
33547,11.864
33548,27.263
33549,40.69
33550,38.187
33551,34.161
33552,96.407
33553,19.381
33554,10.19
33555,18.489
33556,32.421
33557,27.105
33558,18.104
33559,23.191
33560,28.889
33561,94.984
33562,14.405
33563,37.144
33564,9.071
33565,26.208
33566,47.784
33567,39.102
33568,62.862
33569,15.564
33570,442.475
33571,24.045
33572,15.74
33573,11.315
33574,42.726
33575,16.598
33576,15.193
33577,34.136
33578,33.901
33579,13.001
33580,27.952
33581,25.75
33582,20.91
33583,65.073
33584,51.548
33585,22.011
33586,31.672
33587,21.081
33588,26.446
33589,68.74
33590,23.26
33591,41.934
33592,37.626
33593,11.595
33594,24.86
33595,31.441
33596,15.6
33597,25.052
33598,37.851
33599,35.483
33600,20.542
33601,10.309
33602,30.122
33603,66.822
33604,38.01
33605,30.99
33606,15.106
33607,41.523
33608,48.428
33609,75.674
33610,20.839
33611,12.53
33612,22.457
33613,49.968
33614,15.839
33615,51.619
33616,67.845
33617,30.997
33618,17.505
33619,14.353
33620,16.198
33621,20.166
33622,17.426
33623,22.511
33624,14.718
33625,17.049
33626,17.321
33627,13.008
33628,20.13
33629,39.566
33630,11.725
33631,50.143
33632,21.834
33633,25.098
33634,24.373
33635,33.518
33636,14.249
33637,10.069
33638,69.599
33639,32.278
33640,16.7
33641,43.263
33642,28.152
33643,32.618
33644,11.964
33645,47.997
33646,19.759
33647,49.882
33648,33.644
33649,57.504
33650,35.99
33651,69.506
33652,23.884
33653,22.076
33654,16.195
33655,45.637
33656,17.326
33657,74.422
33658,27.669
33659,27.872
33660,17.294
33661,14.228
33662,24.378
33663,16.941
33664,64.176
33665,37.605
33666,28.804
33667,18.979
33668,26.865
33669,23.04
33670,31.299
33671,24.519
33672,38.323
33673,16.893
33674,25.169
33675,21.998
33676,39.982
33677,20.659
33678,30.853
33679,20.03
33680,26.559
33681,12.271
33682,15.143
33683,13.624
33684,24.725
33685,54.398
33686,26.115
33687,17.966
33688,42.025
33689,15.039
33690,35.431
33691,17.63
33692,17.326
33693,56.356
33694,52.339
33695,26.408
33696,34.151
33697,56.741
33698,23.798
33699,25.017
33700,18.646
33701,35.062
33702,34.512
33703,21.245
33704,27.477
33705,20.368
33706,19.966
33707,21.688
33708,18.311
33709,42.977
33710,16.774
33711,43.748
33712,38.183
33713,22.515
33714,53.862
33715,64.765
33716,57.723
33717,30.644
33718,36.173
33719,23.209
33720,18.817
33721,26.4
33722,20.561
33723,38.557
33724,26.471
33725,95.937
33726,19.93
33727,33.441
33728,51.054
33729,22.178
33730,40.57
33731,18.113
33732,25.563
33733,50.124
33734,57.235
33735,7.802
33736,10.9
33737,13.165
33738,25.586
33739,22.585
33740,21.853
33741,34.754
33742,53.02
33743,14.468
33744,20.98
33745,30.925
33746,142.672
33747,21.979
33748,47.162
33749,17.188
33750,42.765
33751,49.517
33752,40.629
33753,20.571
33754,19.049
33755,14.653
33756,17.243
33757,16.033
33758,55.066
33759,15.351
33760,32.854
33761,31.753
33762,45.489
33763,49.174
33764,8.183
33765,73.686
33766,18.812
33767,14.953
33768,23.056
33769,54.988
33770,10.13
33771,11.718
33772,23.43
33773,26.549
33774,36.76
33775,40.66
33776,28.091
33777,16.884
33778,30.076
33779,10.191
33780,16.107
33781,31.857
33782,13.532
33783,29.52
33784,16.385
33785,35.038
33786,82.349
33787,26.447
33788,213.223
33789,19.535
33790,59.919
33791,30.57
33792,56.653
33793,30.177
33794,22.516
33795,25.67
33796,24.23
33797,15.532
33798,36.354
33799,43.173
33800,55.249
33801,21.167
33802,36.781
33803,15.605
33804,64.909
33805,182.029
33806,28.202
33807,24.217
33808,12.44
33809,26.733
33810,30.011
33811,31.667
33812,39.529
33813,91.806
33814,31.412
33815,51.228
33816,30.198
33817,86.833
33818,35.401
33819,25.085
33820,25.745
33821,30.094
33822,21.159
33823,30.743
33824,38.999
33825,63.572
33826,55.945
33827,137.977
33828,23.796
33829,43.081
33830,26.076
33831,7.559
33832,143.342
33833,38.46
33834,20.649
33835,44.612
33836,17.75
33837,44.563
33838,15.272
33839,9.813
33840,38.803
33841,56.59
33842,16.338
33843,22.341
33844,11.839
33845,25.09
33846,17.54
33847,16.914
33848,21.774
33849,17.789
33850,19.16
33851,51.154
33852,18.852
33853,42.036
33854,69.61
33855,26.459
33856,16.838
33857,18.903
33858,45.031
33859,49.284
33860,11.235
33861,23.104
33862,20.745
33863,27.548
33864,49.325
33865,319.417
33866,28.829
33867,22.269
33868,23.382
33869,28.852
33870,32.48
33871,79.232
33872,18.324
33873,26.197
33874,16.95
33875,12.119
33876,53.718
33877,45.726
33878,28.384
33879,26.661
33880,22.774
33881,20.931
33882,34.71
33883,21.878
33884,30.458
33885,23.393
33886,31.233
33887,28.37
33888,23.717
33889,39.911
33890,24.289
33891,54.063
33892,22.712
33893,12.434
33894,104.147
33895,19.956
33896,42.3
33897,21.495
33898,11.815
33899,10.893
33900,54.431
33901,25.169
33902,20.671
33903,18.707
33904,12.322
33905,20.004
33906,47.758
33907,55.702
33908,31.578
33909,16.984
33910,20.537
33911,15.789
33912,10.712
33913,20.275
33914,23.207
33915,18.899
33916,53.558
33917,31.946
33918,75.245
33919,31.487
33920,22.644
33921,22.926
33922,61.211
33923,12.689
33924,13.525
33925,18.68
33926,36.497
33927,26.516
33928,43.908
33929,73.79
33930,21.672
33931,29.583
33932,47.335
33933,36.128
33934,22.672
33935,22.388
33936,18.106
33937,29.789
33938,77.057
33939,31.423
33940,30.263
33941,40.973
33942,19.726
33943,31.556
33944,31.949
33945,29.318
33946,14.576
33947,91.322
33948,24.778
33949,51.068
33950,25.172
33951,16.5
33952,29.946
33953,878.809
33954,8.455
33955,26.123
33956,31.827
33957,36.832
33958,32.387
33959,26.894
33960,30.814
33961,30.872
33962,27.276
33963,17.38
33964,20.036
33965,22.997
33966,36.146
33967,39.212
33968,35.531
33969,27.713
33970,25.517
33971,34.135
33972,19.709
33973,50.978
33974,26.916
33975,37.297
33976,25.254
33977,26.384
33978,19.372
33979,28.082
33980,20.108
33981,25.834
33982,24.699
33983,10.677
33984,36.456
33985,30.973
33986,38.149
33987,264.244
33988,21.373
33989,90.468
33990,32.96
33991,32.297
33992,27.496
33993,38.842
33994,10.956
33995,29.303
33996,18.697
33997,11.792
33998,17.945
33999,36.973
34000,18.552
34001,44.807
34002,37.124
34003,84.915
34004,32.565
34005,45.852
34006,22.034
34007,47.814
34008,26.453
34009,20.631
34010,80.459
34011,59.553
34012,71.37
34013,56.764
34014,29.498
34015,24.638
34016,18.07
34017,17.863
34018,21.968
34019,43.079
34020,42.564
34021,23.447
34022,94.171
34023,36.37
34024,20.628
34025,50.314
34026,31.842
34027,72.896
34028,34.384
34029,34.301
34030,11.052
34031,16.232
34032,15.837
34033,55.028
34034,17.363
34035,39.773
34036,19.78
34037,28.183
34038,24.888
34039,55.541
34040,24.628
34041,43.551
34042,17.909
34043,20.701
34044,23.692
34045,13.334
34046,29.356
34047,12.637
34048,36.373
34049,12.064
34050,78.074
34051,19.791
34052,37.746
34053,27.42
34054,25.754
34055,13.098
34056,14.79
34057,112.783
34058,58.71
34059,44.137
34060,15.02
34061,54.479
34062,36.406
34063,16.217
34064,127.833
34065,36.718
34066,17.5
34067,24.82
34068,15.016
34069,139.128
34070,19.659
34071,19.753
34072,25.548
34073,39.493
34074,95.152
34075,12.056
34076,147.317
34077,24.18
34078,36.795
34079,27.911
34080,15.395
34081,38.012
34082,17.258
34083,51.31
34084,42.186
34085,30.686
34086,74.875
34087,66.765
34088,26.736
34089,21.767
34090,92.008
34091,30.988
34092,33.146
34093,70.732
34094,79.292
34095,28.423
34096,36.496
34097,67.703
34098,42.708
34099,37.226
34100,35.409
34101,29.501
34102,26.659
34103,12.372
34104,40.482
34105,33.014
34106,101.669
34107,38.153
34108,30.528
34109,33.385
34110,58.653
34111,15.89
34112,31.443
34113,46.803
34114,10.731
34115,19.313
34116,12.887
34117,24.773
34118,14.521
34119,40.106
34120,24.611
34121,49.244
34122,29.368
34123,25.724
34124,9.85
34125,63.242
34126,32.045
34127,33.878
34128,27.994
34129,18.589
34130,12.311
34131,84.098
34132,17.714
34133,20.093
34134,39.658
34135,26.858
34136,34.915
34137,28.465
34138,17.736
34139,33.574
34140,19.53
34141,77.127
34142,35.899
34143,30.857
34144,13.834
34145,70.788
34146,58.229
34147,56.019
34148,36.624
34149,12.552
34150,23.603
34151,20.623
34152,21.429
34153,29.334
34154,24.004
34155,14.0
34156,36.159
34157,33.667
34158,29.627
34159,48.347
34160,36.684
34161,21.404
34162,49.81
34163,21.037
34164,28.736
34165,46.041
34166,19.147
34167,17.167
34168,63.691
34169,30.437
34170,15.068
34171,31.94
34172,16.574
34173,28.378
34174,34.161
34175,69.153
34176,13.335
34177,36.365
34178,24.678
34179,10.44
34180,21.462
34181,30.546
34182,33.372
34183,27.118
34184,28.132
34185,45.989
34186,21.725
34187,25.654
34188,48.017
34189,14.48
34190,16.785
34191,12.42
34192,25.994
34193,32.087
34194,27.852
34195,30.34
34196,62.753
34197,34.935
34198,33.417
34199,13.477
34200,20.218
34201,34.11
34202,24.664
34203,15.727
34204,20.169
34205,42.842
34206,12.303
34207,26.131
34208,37.73
34209,19.916
34210,21.149
34211,82.646
34212,27.294
34213,84.446
34214,47.807
34215,13.356
34216,29.731
34217,34.147
34218,33.424
34219,12.964
34220,37.51
34221,21.648
34222,44.053
34223,69.962
34224,43.278
34225,38.411
34226,43.565
34227,36.164
34228,35.735
34229,29.008
34230,14.23
34231,23.113
34232,31.738
34233,39.921
34234,47.43
34235,49.931
34236,45.815
34237,24.579
34238,9.98
34239,47.224
34240,21.537
34241,24.955
34242,34.12
34243,20.626
34244,12.458
34245,22.278
34246,22.099
34247,13.055
34248,11.887
34249,44.722
34250,42.564
34251,40.984
34252,34.683
34253,42.352
34254,15.452
34255,18.122
34256,17.047
34257,32.397
34258,18.836
34259,40.527
34260,19.237
34261,17.641
34262,34.699
34263,293.743
34264,27.006
34265,45.407
34266,15.849
34267,20.575
34268,23.942
34269,33.39
34270,39.8
34271,53.236
34272,18.475
34273,12.972
34274,23.256
34275,16.325
34276,54.109
34277,31.732
34278,16.542
34279,18.51
34280,38.861
34281,13.156
34282,39.934
34283,33.92
34284,28.108
34285,16.483
34286,56.614
34287,63.647
34288,40.608
34289,14.099
34290,27.63
34291,25.972
34292,30.391
34293,25.04
34294,15.303
34295,19.533
34296,40.729
34297,19.123
34298,22.143
34299,23.659
34300,34.101
34301,31.072
34302,44.366
34303,25.058
34304,16.484
34305,9.719
34306,34.281
34307,14.211
34308,49.401
34309,45.466
34310,35.71
34311,44.695
34312,15.411
34313,44.268
34314,54.639
34315,36.297
34316,13.766
34317,24.806
34318,45.532
34319,34.387
34320,16.336
34321,25.689
34322,58.909
34323,33.659
34324,271.174
34325,19.608
34326,51.476
34327,72.706
34328,29.647
34329,19.426
34330,44.633
34331,92.15
34332,30.881
34333,59.171
34334,21.718
34335,23.142
34336,22.259
34337,49.865
34338,22.634
34339,20.027
34340,23.371
34341,13.553
34342,38.438
34343,63.872
34344,47.491
34345,97.767
34346,26.69
34347,40.897
34348,22.917
34349,42.133
34350,22.025
34351,31.395
34352,101.51
34353,39.108
34354,47.926
34355,19.753
34356,25.831
34357,61.316
34358,24.336
34359,29.002
34360,35.651
34361,21.509
34362,22.231
34363,8.637
