id,price
48007,26.3
48008,43.9
48009,17.7
48010,25.3
48011,11.0
48012,17.3
48013,45.2
48014,29.6
48015,68.6
48016,29.0
48017,41.9
48018,26.9
48019,24.4
48020,61.9
48021,47.7
48022,26.1
48023,43.4
48024,20.9
48025,34.9
48026,19.1
48027,42.0
48028,12.0
48029,41.1
48030,17.5
48031,31.4
48032,12.8
48033,29.8
48034,21.0
48035,51.5
48036,21.3
48037,84.3
48038,68.3
48039,14.4
48040,66.8
48041,11.0
48042,36.9
48043,11.6
48044,24.7
48045,40.5
48046,70.1
48047,23.8
48048,19.1
48049,16.5
48050,22.9
48051,23.9
48052,13.0
48053,31.7
48054,11.9
48055,14.4
48056,26.5
48057,35.6
48058,43.2
48059,40.6
48060,19.7
48061,22.0
48062,27.7
48063,23.4
48064,10.7
48065,52.5
48066,39.1
48067,36.3
48068,60.8
48069,24.1
48070,39.0
48071,16.3
48072,15.8
48073,13.1
48074,49.3
48075,16.9
48076,21.5
48077,25.6
48078,34.4
48079,37.2
48080,21.3
48081,85.3
48082,30.8
48083,46.9
48084,16.8
48085,44.0
48086,139.5
48087,28.0
48088,44.7
48089,15.9
48090,20.6
48091,18.9
48092,34.7
48093,39.9
48094,27.5
48095,77.7
48096,41.3
48097,60.5
48098,24.4
48099,35.9
48100,21.0
48101,22.2
48102,15.6
48103,31.0
48104,35.3
48105,16.9
48106,44.9
48107,14.9
48108,47.4
48109,24.8
48110,39.7
48111,63.7
48112,72.2
48113,36.2
48114,14.6
48115,19.6
48116,47.8
48117,13.4
48118,14.0
48119,19.5
48120,19.0
48121,38.0
48122,16.6
48123,40.0
48124,48.6
48125,22.8
48126,22.8
48127,22.6
48128,18.4
48129,16.4
48130,18.6
48131,48.5
48132,19.5
48133,44.6
48134,24.9
48135,38.4
48136,23.7
48137,13.6
48138,18.9
48139,27.0
48140,13.2
48141,20.3
48142,22.0
48143,24.1
48144,57.3
48145,29.7
48146,16.1
48147,11.6
48148,12.4
48149,17.4
48150,37.3
48151,26.1
48152,46.5
48153,114.3
48154,96.4
48155,36.2
48156,22.5
48157,16.5
48158,48.3
48159,12.9
48160,95.5
48161,36.6
48162,4.0
48163,24.5
48164,32.4
48165,9.4
48166,23.7
48167,12.8
48168,24.6
48169,18.9
48170,22.4
48171,15.6
48172,14.7
48173,48.1
48174,11.9
48175,24.0
48176,19.9
48177,21.9
48178,33.3
48179,37.1
48180,55.9
48181,32.9
48182,46.7
48183,36.8
48184,44.9
48185,39.5
48186,28.1
48187,37.9
48188,24.0
48189,20.6
48190,32.6
48191,29.1
48192,20.6
48193,16.8
48194,10.1
48195,20.9
48196,18.4
48197,16.6
48198,15.6
48199,33.3
48200,15.0
48201,51.0
48202,46.1
48203,12.5
48204,62.0
48205,69.8
48206,85.7
48207,36.0
48208,24.6
48209,16.4
48210,37.4
48211,38.6
48212,39.0
48213,18.8
48214,29.2
48215,51.8
48216,27.3
48217,25.6
48218,38.0
48219,55.2
48220,28.2
48221,30.7
48222,48.8
48223,29.6
48224,14.9
48225,121.2
48226,12.2
48227,33.5
48228,32.5
48229,33.2
48230,38.5
48231,21.2
48232,17.0
48233,37.3
48234,76.1
48235,16.0
48236,15.6
48237,23.5
48238,29.4
48239,23.9
48240,23.9
48241,29.0
48242,34.8
48243,39.4
48244,39.3
48245,18.3
48246,39.4
48247,16.3
48248,43.9
48249,38.1
48250,15.6
48251,54.5
48252,18.0
48253,27.9
48254,25.7
48255,22.9
48256,17.4
48257,15.4
48258,77.5
48259,111.9
48260,30.9
48261,22.1
48262,49.2
48263,57.6
48264,10.9
48265,71.0
48266,12.6
48267,13.5
48268,15.5
48269,37.2
48270,32.9
48271,16.1
48272,28.2
48273,19.6
48274,79.3
48275,15.4
48276,20.2
48277,35.7
48278,28.8
48279,56.5
48280,21.5
48281,40.5
48282,27.3
48283,31.1
48284,36.6
48285,22.8
48286,15.5
48287,26.0
48288,13.1
48289,34.8
48290,16.6
48291,29.6
48292,54.6
48293,34.2
48294,40.4
48295,37.0
48296,148.5
48297,74.5
48298,18.5
48299,27.4
48300,60.0
48301,42.9
48302,19.3
48303,17.8
48304,72.5
48305,12.4
48306,18.3
48307,32.7
48308,41.0
48309,54.0
48310,22.4
48311,17.4
48312,44.6
48313,19.2
48314,12.3
48315,16.6
48316,19.5
48317,28.2
48318,12.5
48319,27.0
48320,26.2
48321,55.2
48322,30.2
48323,38.9
48324,54.7
48325,17.3
48326,58.6
48327,47.9
48328,14.6
48329,22.2
48330,37.1
48331,25.1
48332,62.5
48333,40.5
48334,34.5
48335,15.9
48336,28.6
48337,32.1
48338,22.0
48339,36.8
48340,34.8
48341,63.5
48342,33.6
48343,80.6
48344,42.0
48345,36.7
48346,135.5
48347,28.8
48348,13.4
48349,53.4
48350,18.4
48351,11.3
48352,17.5
48353,15.7
48354,37.9
48355,25.8
48356,58.0
48357,38.9
48358,28.6
48359,41.6
48360,19.4
48361,16.5
48362,36.4
48363,21.6
48364,20.9
48365,18.4
48366,22.2
48367,12.3
48368,17.2
48369,49.7
48370,26.0
48371,26.9
48372,34.9
48373,21.6
48374,16.7
48375,20.1
48376,36.8
48377,47.5
48378,23.9
48379,16.6
48380,26.1
48381,28.0
48382,52.3
48383,45.7
48384,15.5
48385,14.3
48386,23.6
48387,28.1
48388,49.5
48389,20.3
48390,61.4
48391,10.5
48392,149.7
48393,24.9
48394,31.2
48395,13.4
48396,22.9
48397,35.8
48398,27.1
48399,13.6
48400,15.6
48401,25.5
48402,17.8
48403,18.4
48404,25.4
48405,15.8
48406,46.0
48407,54.9
48408,16.5
48409,20.4
48410,18.2
48411,11.8
48412,13.3
48413,105.3
48414,29.5
48415,33.1
48416,18.7
48417,23.4
48418,38.5
48419,15.2
48420,50.4
48421,15.6
48422,35.1
48423,49.7
48424,19.5
48425,31.2
48426,23.7
48427,31.4
48428,13.8
48429,78.4
48430,65.5
48431,46.5
48432,83.7
48433,16.0
48434,74.2
48435,62.3
48436,36.6
48437,38.8
48438,16.0
48439,14.7
48440,41.4
48441,45.9
48442,84.3
48443,36.8
48444,16.7
48445,24.9
48446,34.8
48447,26.3
48448,28.1
48449,25.7
48450,72.5
48451,38.7
48452,13.9
48453,20.8
48454,11.7
48455,13.0
48456,32.5
48457,31.1
48458,9.7
48459,25.4
48460,48.1
48461,35.5
48462,47.0
48463,53.4
48464,9.8
48465,32.1
48466,34.0
48467,42.6
48468,25.9
48469,24.0
48470,70.3
48471,24.4
48472,23.9
48473,56.4
48474,37.8
48475,55.3
48476,20.5
48477,151.6
48478,57.0
48479,17.3
48480,15.6
48481,24.0
48482,24.4
48483,17.6
48484,17.2
48485,49.3
48486,19.5
48487,18.5
48488,89.0
48489,18.5
48490,23.5
48491,25.2
48492,51.9
48493,19.1
48494,15.4
48495,21.3
48496,24.5
48497,22.5
48498,23.2
48499,56.2
48500,17.7
48501,33.6
48502,29.4
48503,14.3
48504,20.9
48505,15.9
48506,40.6
48507,40.8
48508,34.2
48509,55.2
48510,20.8
48511,16.9
48512,27.4
48513,18.7
48514,37.4
48515,35.7
48516,55.6
48517,77.0
48518,39.8
48519,18.6
48520,17.4
48521,22.3
48522,27.1
48523,39.0
48524,33.8
48525,47.5
48526,30.5
48527,44.8
48528,88.4
48529,30.2
48530,30.2
48531,41.8
48532,9.8
48533,62.3
48534,19.4
48535,37.5
48536,51.2
48537,14.0
48538,35.5
48539,13.7
48540,116.5
48541,9.1
48542,17.2
48543,39.2
48544,91.2
48545,25.4
48546,36.5
48547,16.5
48548,25.1
48549,13.6
48550,43.0
48551,27.1
48552,22.4
48553,25.4
48554,16.8
48555,50.6
48556,30.5
48557,8.2
48558,28.2
48559,19.9
48560,14.3
48561,27.9
48562,43.8
48563,32.7
48564,22.1
48565,65.7
48566,34.1
48567,17.4
48568,39.1
48569,76.4
48570,67.0
48571,25.2
48572,78.0
48573,13.2
48574,15.4
48575,11.7
48576,39.2
48577,35.9
48578,29.9
48579,17.3
48580,18.3
48581,65.6
48582,62.1
48583,24.0
48584,17.1
48585,12.5
48586,25.5
48587,40.8
48588,52.7
48589,30.6
48590,16.3
48591,49.7
48592,63.6
48593,20.3
48594,36.7
48595,68.2
48596,43.2
48597,88.0
48598,14.2
48599,28.9
48600,57.8
48601,19.9
48602,17.3
48603,21.5
48604,11.7
48605,32.7
48606,55.8
48607,10.6
48608,40.3
48609,16.2
48610,29.0
48611,24.0
48612,9.9
48613,34.3
48614,76.6
48615,18.3
48616,10.3
48617,107.5
48618,32.8
48619,19.8
48620,18.6
48621,35.6
48622,40.6
48623,35.3
48624,22.0
48625,78.2
48626,28.1
48627,13.5
48628,67.2
48629,11.0
48630,14.1
48631,17.7
48632,23.5
48633,19.6
48634,29.9
48635,94.5
48636,12.8
48637,47.0
48638,24.7
48639,40.9
48640,22.5
48641,17.5
48642,20.4
48643,30.1
48644,24.7
48645,39.9
48646,19.8
48647,28.5
48648,15.4
48649,30.6
48650,18.3
48651,16.1
48652,24.9
48653,22.4
48654,219.5
48655,65.1
48656,38.8
48657,24.8
48658,17.4
48659,45.5
48660,33.1
48661,28.7
48662,37.8
48663,25.6
48664,36.7
48665,11.9
48666,52.6
48667,25.4
48668,31.8
48669,15.1
48670,79.7
48671,72.6
48672,32.9
48673,24.6
48674,73.9
48675,41.5
48676,28.9
48677,18.8
48678,23.4
48679,7.5
48680,35.7
48681,21.7
48682,16.7
48683,22.5
48684,42.2
48685,20.6
48686,23.2
48687,29.5
48688,28.7
48689,48.6
48690,40.4
48691,74.2
48692,24.9
48693,40.4
48694,23.3
48695,42.1
48696,43.3
48697,74.7
48698,29.6
48699,59.9
48700,37.4
48701,20.8
48702,48.8
48703,11.0
48704,10.2
48705,24.5
48706,48.9
48707,24.9
48708,30.2
48709,16.7
48710,22.5
48711,23.2
48712,40.3
48713,61.6
48714,20.7
48715,28.6
48716,46.6
48717,16.5
48718,77.6
48719,61.0
48720,32.4
48721,50.9
48722,23.0
48723,27.9
48724,94.1
48725,17.2
48726,24.6
48727,84.5
48728,27.7
48729,85.6
48730,92.9
48731,28.5
48732,21.9
48733,10.9
48734,11.9
48735,37.9
48736,14.7
48737,11.2
48738,150.8
48739,21.4
48740,24.1
48741,20.9
48742,14.0
48743,68.0
48744,52.4
48745,44.3
48746,9.4
48747,23.8
48748,17.0
48749,23.7
48750,42.5
48751,66.0
48752,25.9
48753,42.4
48754,39.5
48755,33.4
48756,10.6
48757,14.5
48758,31.7
48759,55.3
48760,29.3
48761,14.7
48762,11.6
48763,21.9
48764,25.4
48765,24.7
48766,52.5
48767,41.5
48768,49.8
48769,22.8
48770,14.6
48771,28.8
48772,11.9
48773,38.2
48774,46.4
48775,16.1
48776,14.0
48777,75.3
48778,26.3
48779,27.1
48780,14.4
48781,50.4
48782,24.1
48783,29.1
48784,30.3
48785,18.1
48786,17.6
48787,58.8
48788,24.7
48789,19.7
48790,24.0
48791,14.4
48792,50.0
48793,26.9
48794,19.3
48795,11.8
48796,34.6
48797,61.8
48798,82.1
48799,23.7
48800,54.4
48801,18.7
48802,16.8
48803,34.2
48804,16.2
48805,21.9
48806,28.1
48807,27.5
48808,27.6
48809,14.9
48810,33.4
48811,63.0
48812,56.2
48813,58.4
48814,45.5
48815,49.8
48816,17.7
48817,56.3
48818,29.6
48819,49.8
48820,33.5
48821,30.6
48822,41.9
48823,34.5
48824,16.2
48825,23.1
48826,24.7
48827,17.9
48828,21.7
48829,108.1
48830,19.1
48831,80.3
48832,51.5
48833,27.8
48834,92.7
48835,7.2
48836,11.4
48837,39.5
48838,59.3
48839,25.8
48840,12.0
48841,64.5
48842,26.2
48843,17.7
48844,114.5
48845,22.0
48846,17.0
48847,20.9
48848,13.2
48849,12.0
48850,18.3
48851,13.1
48852,19.2
48853,35.9
48854,28.6
48855,21.7
48856,31.7
48857,37.1
48858,48.0
48859,45.0
48860,28.1
48861,26.3
48862,43.7
48863,35.5
48864,24.2
48865,48.7
48866,28.6
48867,12.5
48868,33.0
48869,24.5
48870,24.2
48871,18.8
48872,24.8
48873,18.6
48874,13.8
48875,10.2
48876,13.5
48877,16.4
48878,13.8
48879,60.9
48880,18.1
48881,58.8
48882,12.9
48883,35.7
48884,55.0
48885,14.6
48886,50.5
48887,21.1
48888,27.9
48889,30.2
48890,86.7
48891,52.2
48892,26.0
48893,47.4
48894,49.2
48895,24.9
48896,10.9
48897,19.9
48898,72.9
48899,35.6
48900,6.3
48901,8.8
48902,51.5
48903,11.3
48904,16.7
48905,26.9
48906,15.5
48907,22.6
48908,60.4
48909,20.6
48910,40.4
48911,87.1
48912,42.9
48913,12.2
48914,17.3
48915,23.2
48916,29.4
48917,12.8
48918,17.6
48919,33.4
48920,22.6
48921,27.6
48922,34.2
48923,35.1
48924,45.1
48925,28.5
48926,17.4
48927,22.6
48928,24.1
48929,15.8
48930,19.3
48931,14.4
48932,18.3
48933,20.5
48934,18.3
48935,46.3
48936,123.7
48937,34.4
48938,71.5
48939,41.6
48940,28.6
48941,56.2
48942,20.4
48943,39.2
48944,19.3
48945,39.6
48946,113.0
48947,55.8
48948,35.2
48949,11.4
48950,25.1
48951,41.3
48952,39.6
48953,41.4
48954,53.0
48955,15.9
48956,10.1
48957,21.6
48958,27.5
48959,122.0
48960,35.5
48961,52.2
48962,33.8
48963,62.8
48964,11.9
48965,14.7
48966,19.7
48967,36.7
48968,61.3
48969,28.0
48970,53.0
48971,31.6
48972,26.3
48973,19.7
48974,45.5
48975,17.3
48976,14.4
48977,33.1
48978,20.1
48979,34.7
48980,25.5
48981,13.9
48982,14.4
48983,25.1
48984,21.4
48985,17.2
48986,25.9
48987,16.0
48988,31.6
48989,28.6
48990,51.7
48991,32.5
48992,31.4
48993,21.3
48994,33.8
48995,13.1
48996,26.8
48997,16.3
48998,24.7
48999,35.7
49000,47.5
49001,28.0
49002,413.3
49003,62.0
49004,22.9
49005,18.1
49006,23.6
49007,106.8
49008,49.6
49009,13.1
49010,20.8
49011,27.5
49012,43.2
49013,19.5
49014,9.7
49015,36.5
49016,25.1
49017,11.7
49018,16.2
49019,16.7
49020,57.4
49021,35.3
49022,8.3
49023,18.1
49024,16.6
49025,14.7
49026,17.6
49027,86.0
49028,36.3
49029,33.2
49030,19.7
49031,12.2
49032,15.2
49033,27.9
49034,30.8
49035,11.2
49036,58.3
49037,20.4
49038,55.7
49039,22.1
49040,52.0
49041,59.5
49042,18.1
49043,21.6
49044,11.5
49045,28.2
49046,42.2
49047,51.1
49048,56.4
49049,90.1
49050,31.3
49051,29.6
49052,27.3
49053,21.7
49054,23.1
49055,138.6
49056,95.1
49057,82.5
49058,20.0
49059,68.4
49060,40.4
49061,57.6
49062,45.2
49063,49.8
49064,21.5
49065,46.1
49066,30.6
49067,81.4
49068,25.9
49069,20.1
49070,36.3
49071,23.6
49072,59.5
49073,33.8
49074,67.5
49075,44.2
49076,16.3
49077,104.5
49078,47.5
49079,40.8
49080,17.3
49081,85.2
49082,33.0
49083,43.7
49084,49.5
49085,17.3
49086,17.4
49087,39.6
49088,14.6
49089,58.5
49090,63.0
49091,35.6
49092,10.7
49093,23.4
49094,63.5
49095,49.8
49096,31.4
49097,19.4
49098,23.1
49099,23.5
49100,23.7
49101,28.7
49102,21.8
49103,16.0
49104,16.3
49105,13.0
49106,61.9
49107,13.2
49108,17.3
49109,17.5
49110,32.3
49111,36.0
49112,69.7
49113,49.2
49114,64.1
49115,37.4
49116,38.0
49117,60.0
49118,44.7
49119,22.1
49120,32.2
49121,17.5
49122,51.8
49123,86.4
49124,68.6
49125,10.2
49126,15.8
49127,44.0
49128,20.4
49129,18.3
49130,11.2
49131,30.2
49132,16.8
49133,19.6
49134,27.0
49135,33.8
49136,21.6
49137,19.8
49138,15.4
49139,14.5
49140,27.0
49141,12.5
49142,29.9
49143,39.1
49144,60.6
49145,37.0
49146,34.4
49147,16.6
49148,74.0
49149,56.2
49150,17.6
49151,22.2
49152,32.4
49153,13.4
49154,26.8
49155,50.1
49156,34.0
49157,23.0
49158,21.1
49159,21.5
49160,19.4
49161,17.0
49162,50.1
49163,61.1
49164,58.3
49165,57.0
49166,24.1
49167,114.0
49168,26.0
49169,31.6
49170,33.1
49171,35.0
49172,33.7
49173,18.8
49174,60.0
49175,24.3
49176,11.5
49177,18.0
49178,67.8
49179,18.5
49180,14.6
49181,15.6
49182,30.2
49183,15.2
49184,13.2
49185,31.5
49186,13.6
49187,30.9
49188,22.8
49189,56.1
49190,95.1
49191,48.8
49192,83.5
49193,14.2
49194,14.6
49195,35.5
49196,13.7
49197,16.2
49198,32.3
49199,33.5
49200,55.4
49201,18.7
49202,25.4
49203,26.7
49204,36.5
49205,19.3
49206,12.9
49207,56.2
49208,15.8
49209,20.0
49210,60.6
49211,20.4
49212,38.6
49213,51.0
49214,52.1
49215,24.7
49216,25.9
49217,24.5
49218,29.6
49219,66.1
49220,10.5
49221,23.5
49222,93.0
49223,33.0
49224,10.6
49225,28.7
49226,21.5
49227,13.6
49228,18.1
49229,23.8
49230,14.3
49231,28.5
49232,60.4
49233,32.8
49234,132.5
49235,52.0
49236,30.9
49237,19.4
49238,62.1
49239,13.8
49240,15.7
49241,17.2
49242,13.8
49243,22.4
49244,23.7
49245,66.2
49246,9.5
49247,12.7
49248,52.1
49249,37.8
49250,63.2
49251,56.0
49252,23.8
49253,17.1
49254,22.3
49255,47.7
49256,60.3
49257,12.8
49258,12.1
49259,24.1
49260,50.9
49261,30.4
49262,32.3
49263,32.6
49264,38.0
49265,132.2
49266,19.4
49267,24.6
49268,19.6
49269,43.0
49270,11.3
49271,41.7
49272,23.0
49273,34.1
49274,41.9
49275,20.0
49276,31.4
49277,20.5
49278,38.9
49279,28.8
49280,21.2
49281,14.1
49282,42.1
49283,28.6
49284,29.7
49285,26.9
49286,40.5
49287,25.8
49288,31.2
49289,21.5
49290,17.7
49291,43.8
49292,28.3
49293,26.5
49294,13.6
49295,49.5
49296,27.4
49297,21.9
49298,20.6
49299,42.3
49300,28.2
49301,32.2
49302,51.7
49303,32.4
49304,16.4
49305,50.2
49306,13.5
49307,46.4
49308,23.9
49309,31.1
49310,16.2
49311,67.3
49312,15.0
49313,23.2
49314,30.1
49315,23.1
49316,18.3
49317,14.0
49318,16.3
49319,24.9
49320,16.9
49321,9.0
49322,16.7
49323,72.3
49324,41.2
49325,52.8
49326,17.4
49327,9.6
49328,27.0
49329,20.8
49330,14.5
49331,36.5
49332,26.3
49333,13.4
49334,156.1
49335,29.5
49336,19.7
49337,25.6
49338,29.1
49339,23.0
49340,15.4
49341,34.7
49342,19.7
49343,28.1
49344,19.0
49345,16.2
49346,50.8
49347,30.1
49348,44.2
49349,64.5
49350,59.8
49351,15.4
49352,22.4
49353,22.2
49354,37.4
49355,23.6
49356,34.1
49357,22.6
49358,84.4
49359,58.5
49360,14.5
49361,31.0
49362,13.3
49363,16.7
49364,27.3
49365,33.8
49366,42.4
49367,48.9
49368,8.4
49369,35.6
49370,17.0
49371,15.8
49372,25.7
49373,41.5
49374,45.6
49375,67.7
49376,13.6
49377,13.1
49378,134.1
49379,31.6
49380,16.9
49381,22.6
49382,22.0
49383,23.2
49384,48.0
49385,10.9
49386,30.8
49387,24.2
49388,31.9
49389,23.0
49390,27.9
49391,10.7
49392,103.8
49393,18.2
49394,48.9
49395,54.4
49396,29.4
49397,31.5
49398,11.3
49399,40.4
49400,40.8
49401,27.7
49402,51.6
49403,28.2
49404,19.7
49405,19.3
49406,49.0
49407,17.8
49408,24.8
49409,67.7
49410,19.5
49411,25.5
49412,24.7
49413,21.3
49414,17.5
49415,19.7
49416,14.1
49417,75.7
49418,35.4
49419,52.3
49420,41.5
49421,29.8
49422,19.6
49423,17.5
49424,28.0
49425,37.5
49426,34.5
49427,56.7
49428,83.1
49429,36.8
49430,25.2
49431,17.1
49432,34.7
49433,30.9
49434,40.6
49435,19.4
49436,15.6
49437,36.2
49438,20.9
49439,44.7
49440,17.3
49441,33.4
49442,16.0
49443,21.2
49444,21.1
49445,14.5
49446,35.4
49447,16.1
49448,38.0
49449,77.0
49450,36.6
49451,19.5
49452,34.4
49453,20.2
49454,27.3
49455,19.5
49456,37.6
49457,35.0
49458,52.0
49459,17.2
49460,36.2
49461,14.6
49462,29.1
49463,34.7
49464,17.0
49465,47.1
49466,129.6
49467,20.3
49468,42.6
49469,22.6
49470,36.8
49471,115.5
49472,136.0
49473,36.1
49474,216.7
49475,17.9
49476,48.9
49477,32.3
49478,22.3
49479,14.8
49480,23.6
49481,63.5
49482,13.7
49483,35.1
49484,28.5
49485,98.5
49486,35.3
49487,21.3
49488,38.0
49489,26.5
49490,21.4
49491,26.4
49492,27.9
49493,125.0
49494,26.2
49495,47.0
49496,73.7
49497,31.1
49498,15.5
49499,45.4
49500,24.3
49501,10.7
49502,19.2
49503,63.5
49504,28.9
49505,49.8
49506,40.7
49507,30.5
49508,24.9
49509,33.9
49510,41.7
49511,18.7
49512,74.0
49513,33.6
49514,44.3
49515,22.1
49516,26.3
49517,25.7
49518,44.8
49519,13.1
49520,46.7
49521,14.2
49522,17.8
49523,41.6
49524,40.3
49525,19.8
49526,35.7
49527,36.1
49528,18.8
49529,33.3
49530,35.2
49531,22.4
49532,24.9
49533,25.1
49534,22.3
49535,24.5
49536,19.6
49537,16.8
49538,32.6
49539,17.2
49540,38.1
49541,23.9
49542,19.7
49543,195.4
49544,19.1
49545,12.7
49546,32.2
49547,19.7
49548,56.7
49549,47.2
49550,74.1
49551,29.5
49552,18.8
49553,16.4
49554,19.8
49555,22.1
49556,82.6
49557,47.6
49558,28.7
49559,26.5
49560,77.7
49561,61.5
49562,18.7
49563,44.4
49564,18.1
49565,33.4
49566,25.9
49567,37.6
49568,12.1
49569,28.6
49570,94.8
49571,24.5
49572,11.9
49573,125.6
49574,28.3
49575,43.0
49576,91.3
49577,21.7
49578,143.0
49579,54.3
49580,14.7
49581,16.8
49582,18.3
49583,20.2
49584,11.4
49585,61.4
49586,31.4
49587,30.2
49588,36.8
49589,31.6
49590,19.8
49591,45.5
49592,13.2
49593,78.4
49594,12.5
49595,18.2
49596,35.0
49597,18.9
49598,55.4
49599,50.5
49600,15.3
49601,16.0
49602,14.7
49603,18.6
49604,15.6
49605,21.3
49606,26.6
49607,42.2
49608,19.8
49609,11.1
49610,57.1
49611,13.0
49612,27.6
49613,16.7
49614,74.0
49615,48.5
49616,122.5
49617,46.0
49618,16.4
49619,14.3
49620,56.7
49621,32.9
49622,66.4
49623,19.2
49624,19.2
49625,19.5
49626,32.7
49627,44.0
49628,14.8
49629,31.1
49630,23.9
49631,11.8
49632,60.5
49633,31.4
49634,19.7
49635,61.4
49636,24.4
49637,30.3
49638,81.9
49639,42.5
49640,35.9
49641,66.6
49642,44.5
49643,14.0
49644,25.5
49645,516.0
49646,18.6
49647,78.8
49648,94.0
49649,33.7
49650,15.5
49651,22.2
49652,21.3
49653,26.6
49654,31.5
49655,42.7
49656,12.0
49657,44.6
49658,37.2
49659,22.7
49660,18.0
49661,62.0
49662,14.8
49663,29.6
49664,24.6
49665,26.7
49666,26.6
49667,30.0
49668,98.9
49669,30.9
49670,24.2
49671,106.4
49672,48.1
49673,36.7
49674,23.2
49675,36.6
49676,25.2
49677,19.6
49678,40.4
49679,42.5
49680,30.4
49681,15.4
49682,32.6
49683,39.8
49684,21.5
49685,17.0
49686,19.1
49687,23.0
49688,67.2
49689,83.6
49690,19.4
49691,43.3
49692,24.4
49693,29.5
49694,28.0
49695,49.1
49696,58.7
49697,36.6
49698,16.5
49699,34.6
49700,15.8
49701,20.2
49702,10.1
49703,11.8
49704,66.5
49705,32.0
49706,23.1
49707,27.7
49708,13.5
49709,12.7
49710,69.6
49711,26.9
49712,41.5
49713,65.8
49714,47.1
49715,24.2
49716,23.7
49717,25.2
49718,100.0
49719,24.7
49720,20.2
49721,15.7
49722,40.8
49723,59.2
49724,59.6
49725,54.6
49726,21.9
49727,23.4
49728,29.7
49729,33.1
49730,38.6
49731,28.0
49732,23.8
49733,54.3
49734,32.8
49735,18.4
49736,18.3
49737,27.3
49738,24.7
49739,21.1
49740,35.6
49741,101.8
49742,14.2
49743,35.9
49744,14.9
49745,36.3
49746,38.3
49747,19.4
49748,24.3
49749,52.2
49750,39.6
49751,27.6
49752,16.2
49753,41.0
49754,15.8
49755,23.4
49756,49.6
49757,9.7
49758,16.2
49759,14.7
49760,18.8
49761,16.9
49762,24.0
49763,21.0
49764,22.6
49765,9.1
49766,30.4
49767,8.2
49768,16.9
49769,23.0
49770,28.9
49771,20.7
49772,21.4
49773,57.9
49774,24.9
49775,38.2
49776,32.4
49777,38.7
49778,14.7
49779,21.8
49780,17.7
49781,16.7
49782,79.2
49783,14.9
49784,44.9
49785,24.1
49786,19.1
49787,48.6
49788,20.5
49789,37.6
49790,10.9
49791,26.0
49792,25.9
49793,39.4
49794,19.9
49795,50.5
49796,36.3
49797,51.7
49798,58.3
49799,34.4
49800,18.7
49801,11.5
49802,18.0
49803,10.8
49804,12.4
49805,23.4
49806,14.9
49807,30.9
49808,23.7
49809,25.6
49810,17.9
49811,76.0
49812,35.3
49813,24.3
49814,18.5
49815,28.3
49816,24.1
49817,87.6
49818,26.9
49819,11.5
49820,25.5
49821,72.1
49822,22.1
49823,34.4
49824,21.4
49825,18.6
49826,32.5
49827,33.7
49828,47.6
49829,21.2
49830,23.3
49831,33.0
49832,34.5
49833,28.2
49834,15.0
49835,54.1
49836,106.8
49837,14.3
49838,23.6
49839,170.6
49840,47.3
49841,26.0
49842,11.3
49843,16.0
49844,44.5
49845,12.8
49846,19.0
49847,38.5
49848,20.3
49849,36.9
49850,18.5
49851,25.7
49852,22.8
49853,35.3
49854,19.4
49855,11.2
49856,32.6
49857,49.3
49858,211.1
49859,38.2
49860,190.5
49861,81.9
49862,30.8
49863,25.5
49864,29.0
49865,26.3
49866,23.7
49867,50.7
49868,40.9
49869,16.1
49870,28.9
49871,28.5
49872,27.3
49873,76.5
49874,21.2
49875,53.8
49876,15.5
49877,9.4
49878,28.9
49879,25.5
49880,16.7
49881,38.5
49882,43.0
49883,54.8
49884,67.9
49885,82.4
49886,15.0
49887,31.3
49888,23.2
49889,48.3
49890,58.2
49891,90.0
49892,46.1
49893,26.0
49894,16.1
49895,29.1
49896,45.4
49897,11.7
49898,49.5
49899,120.8
49900,65.5
49901,46.2
49902,42.4
49903,31.8
49904,51.9
49905,34.8
49906,18.1
49907,48.0
49908,44.0
49909,26.3
49910,36.1
49911,55.4
49912,11.0
49913,44.4
49914,20.4
49915,41.4
49916,45.0
49917,13.1
49918,49.2
49919,45.5
49920,45.7
49921,55.4
49922,23.5
49923,18.0
49924,14.6
49925,13.8
49926,41.3
49927,35.8
49928,14.1
49929,51.0
49930,15.4
49931,19.3
49932,19.5
49933,63.1
49934,41.1
49935,46.3
49936,18.7
49937,19.3
49938,28.6
49939,56.2
49940,24.9
49941,19.5
49942,66.2
49943,13.4
49944,12.6
49945,10.5
49946,14.3
49947,19.7
49948,12.1
49949,18.7
49950,11.9
49951,17.9
49952,63.4
49953,21.2
49954,30.5
49955,40.5
49956,12.7
49957,36.8
49958,26.6
49959,28.5
49960,28.5
49961,18.2
49962,61.3
49963,88.3
49964,33.7
49965,14.3
49966,18.4
49967,28.1
49968,42.5
49969,18.1
49970,17.7
49971,31.5
49972,43.5
49973,33.8
49974,27.8
49975,9.8
49976,43.1
49977,32.5
49978,32.9
49979,40.1
49980,52.1
49981,59.5
49982,46.0
49983,93.4
49984,27.5
49985,58.6
49986,21.0
49987,17.6
49988,50.0
49989,14.7
49990,16.4
49991,18.1
49992,30.7
49993,17.6
49994,14.6
49995,30.7
49996,27.0
49997,27.7
49998,22.2
49999,45.2
50000,16.3
50001,46.2
50002,15.1
50003,239.9
50004,14.5
50005,28.3
