,points,id,prediction
126650,89.02049933673997,27801,38.83419639447243
145828,89.95547482728789,24481,43.819172564433416
174448,92.8551676926227,125458,60.52374368212185
153960,99.10747667647215,116141,94.00304716081962
79713,87.8572761178421,35127,32.66801547963706
151448,86.05620452888631,98496,23.70244483547299
47360,88.05014720507069,58287,33.96299842884861
107554,87.05150554687653,21279,28.185056356732957
52688,85.13117728770307,101986,18.772805566189504
48462,91.0682501568578,39380,49.96292278511538
3040,88.00847941590914,57012,33.72492668734145
90564,87.8451972874252,27531,32.51818891565392
45705,88.98888222654725,131128,39.819882609465594
109139,86.06107390170781,6965,22.70500204297474
57856,89.12087288847637,60912,39.74362317108739
173120,89.02627211596443,141724,40.13921358747564
29826,84.1374705941178,52988,12.887285972705797
101816,88.98901989634028,43048,38.83561685674999
128871,85.05938065902902,17795,17.44564469874757
144391,87.01460765902605,115046,29.035467339485933
147801,87.9265366610664,125284,34.04827230537376
45611,91.00536065044737,31256,49.53426836272007
97875,90.07928598737273,116528,45.51357722135202
22942,91.9733992619074,49199,54.93462467344136
169858,87.97238697070999,31793,33.24903466590246
103489,90.15081120913769,65876,45.33132090461254
113933,82.95601620287759,69240,6.722998720183114
56495,87.85665452253622,134054,33.77098469935663
174272,89.03434033574335,24803,38.87501473227064
18160,89.9530002046022,101518,44.66739097172973
63684,83.11687671874175,122166,8.178916291174858
173096,87.07666374840102,96989,29.16686108498726
112592,82.04679027183474,90147,2.0730098270757367
44326,87.07429382957028,91421,29.091864001708018
56132,87.91260001520601,102203,33.71529680460611
136821,87.97273160867925,4005,32.94013056300173
83212,91.91964861388,40424,54.547778304822316
49402,93.04649162798479,12815,60.291721190765145
70582,90.9464216701332,123697,50.2514596151845
19789,90.86071181865726,56434,49.03887270086835
143109,88.13501140836728,116182,35.06628000490224
138988,90.85305416431092,56024,48.99315550706109
157899,85.0617384421014,48752,17.80450368253497
63541,86.03865962049429,44128,23.000203142123155
107849,93.10244684991994,115579,61.7414951703862
34072,85.95100576980747,91229,23.056115446008107
61919,87.14036334005276,16859,28.612915695181357
152340,86.11168260903341,48206,23.438041576457636
117271,85.8893298483724,61115,22.38806382865738
682,85.08633607378314,40243,17.841470002968947
14499,85.01782842189526,96370,18.101162153671737
91152,89.86994380989681,32486,43.44927390945276
157131,84.83437554417299,133623,17.532371037753194
44576,91.93185646925144,7506,54.24522681758219
53784,84.84114120088863,106028,17.26011496787777
18921,84.99995564181188,113368,18.19525065502927
23288,86.99663943953249,92808,28.69026407694281
169796,89.17967926687513,92320,40.41073229550028
99750,87.10437440906486,58173,28.881623203372214
87677,86.89860602086166,36880,27.538242814760338
101647,92.14215690799145,8625,55.387343198048995
110049,86.80792292250744,7746,26.725342185708143
104501,90.9809115437293,72885,49.86848326309598
24842,89.97334716521652,86052,44.603724692429864
37075,84.97586880621193,76168,17.649860845651233
27199,85.99047443690056,6403,22.319500954446198
121693,91.05067116046528,79526,50.3174551244262
85278,89.02228559303668,70163,39.317528461771474
43162,94.01250388056654,47097,65.86391342729507
80712,83.9253463361767,105455,12.334629421858608
5821,85.0596600788039,130263,18.704883624280114
8242,86.75491865582225,58548,27.008758958814838
26359,90.09631870143109,120910,45.65407054967204
70028,87.85188096632004,120834,33.59750388990324
114671,96.03024460702221,143532,77.7803953466348
114464,88.10167547918604,5304,33.647263259998624
56815,89.02490480203468,83781,39.48388832820166
144080,89.75136760061842,24787,42.72625813006704
3987,88.04944375185289,74381,34.13920032372613
20930,89.92369864620962,20295,43.601678428567254
66781,85.8369149617838,55656,22.045475411693246
162992,83.81361615733061,102354,11.699806017158608
603,85.09849052275412,125520,18.860415176469473
90972,85.78241890434923,110557,22.366718640883562
140536,90.99329363070672,68313,49.883863077563774
163035,84.98275378350661,40084,17.28331256933393
95993,87.07437576695507,123658,29.452812900608592
101517,92.11568447195582,105175,56.32487568925643
37475,82.04623849112099,34970,1.4529974874421896
145147,86.87934421197228,142861,28.61997386686022
29477,88.8989015301631,138270,39.41643206641396
147565,88.96525066799252,97457,39.31640333481363
35880,81.84543545357289,148525,1.6443031304883675
84144,88.88859695867941,49357,38.36676161861726
36718,85.9568772257531,50385,22.63089173038111
30872,89.91331545677967,77622,44.186998553743024
83239,86.13078953068634,26318,23.295896876481834
145796,86.75914336585826,129700,27.82714959920321
30383,88.07070868170645,17448,33.61673623852357
58644,88.93853405404604,27646,38.392196747304695
58801,87.24267642391729,114576,30.255254157021284
69739,91.95423834496192,119715,55.62028990605694
7994,86.94374787528717,72475,28.17877819088335
101495,98.91328105076187,34649,92.04861849920746
124170,84.91105558603344,91867,17.47728782628235
130342,89.04464745612147,123540,40.03456139801682
45490,83.97062502179644,121112,12.752931624181144
166303,90.9946672337362,27548,49.43536317012547
167049,87.02777560850879,44018,28.311885896947388
171059,89.90750235181736,103696,44.44736167951743
149068,82.78137884666782,101301,6.143496551768749
68467,90.85355061063929,72195,49.17666360912693
126554,82.80998850971423,79949,6.058388767468841
78655,94.15997585283002,25389,66.41327850488773
3031,87.01763817677397,50209,28.3266683656488
81770,84.92752862709395,36869,16.950723959147012
82699,86.94838633540273,73842,28.218980362858304
135124,90.05562525891912,144629,45.70074216107213
36782,86.01646590520967,86306,23.35267210373445
121354,83.98886287180048,140554,13.068315296154196
31063,83.00072270030239,111598,7.436826765499518
106243,90.10044616484778,6660,44.39857440705367
133438,88.02251571257239,131416,34.63238639814375
21849,90.93687570127231,100797,49.94409222363771
71400,91.1728580309232,3990,50.129041887644064
166818,92.01274818091579,35396,54.99162249186696
170956,89.97609045198497,148650,45.318498031030344
121265,86.9096489923757,21,27.185361801681665
83183,88.01462263975105,49400,33.67279868090992
73534,84.94420825682948,113494,17.89721961227957
80075,87.13880616850945,115015,29.70223743341137
68079,89.99776034222789,147,43.77417498007122
74,86.18289184821775,91365,24.303183429289845
89113,85.05232848174758,115780,18.50353839472308
163162,93.01655547328384,78805,60.8688939840838
29379,91.97528851575748,120863,55.74619643715215
143170,85.01967448369025,102792,18.182895750247326
41327,84.01594343069965,20683,11.873248773373632
133310,91.78774578859856,11906,53.520359839004016
167060,93.20185339104954,10676,61.102306884300106
141302,87.0642736045867,81523,28.927351541289966
20508,87.9778312601244,6354,32.99379174601438
59433,89.0709779251818,20409,39.022670533657106
142483,88.02190761841305,131311,34.62794587352238
57238,87.95713174796406,101400,33.94551343171315
42075,83.97526950928038,20678,11.654717973215668
83685,92.06619181231672,85469,55.838658382338735
91314,87.03845620692397,16707,28.063834440299388
90130,90.93153171747764,115891,50.08418501376934
20114,84.99165576869392,125821,18.289931754579015
152888,88.9903945221058,70905,39.154527402060694
64852,85.99430431540323,14300,22.428385409832742
5551,86.89647510997366,15094,27.283162425587136
117108,81.07256637877445,10169,-4.054311996130878
95757,89.91898794912309,105407,44.528189370770406
130860,85.9069053705388,90925,22.815836009015072
89509,80.12585278975894,149163,-7.585085403726055
7203,92.13759060504377,110108,56.497707852948395
156026,88.99771672267515,4429,38.45045160644628
156185,87.13434429528198,61269,29.07722550063596
36240,89.13030222997799,87162,40.087827413947764
68891,85.03574604848586,94182,18.172935877580244
108802,92.1215098454955,65788,55.91569818773644
8092,89.98147705732416,106013,44.870618747850756
170490,83.81649140656164,129200,12.015470885213233
81120,86.07832906940827,40948,23.17772045052203
159858,89.92640924526835,43467,43.875372281969646
116947,83.89115756247155,116149,12.270580499358573
111577,89.10594817149553,112461,40.23993324247925
44468,95.98039996593573,21716,76.1503836470581
83156,91.81155299385857,47953,54.0513535637142
152469,85.94008822268349,75748,22.824348025240624
95404,90.97859831911845,102805,50.19065566440253
85080,86.98468624548248,110811,28.827387884926623
107713,86.01065695756256,146548,23.995160859935822
148524,92.06124382217804,55192,55.47349091593014
147411,92.9191082865658,83306,60.395803620933464
64700,88.01814606699457,106674,34.332223756296685
113508,89.87264047714271,132193,44.57878956004396
90913,90.08194481117364,64183,44.942480710399934
9840,86.96736222723005,85713,28.45366127488552
105655,87.9723383218564,29400,33.222012256658616
88341,85.86808541030102,27401,21.89692580108209
92977,85.88788131610795,64415,22.417187365516725
126727,88.04774568846918,149892,34.974524550093406
143706,81.84832676737035,36433,0.40630024013387356
161880,89.9818378098432,97206,44.774067145108575
52430,86.95824451297405,62732,28.147688370359106
91751,81.87894253349491,26640,0.4612331494291766
19021,88.90975390130293,123541,39.310008712678496
126666,85.89292037596566,13462,21.874442835149466
152521,89.88660592824812,5568,43.23774638786767
107989,87.9886003126627,25188,33.26225839649652
52289,85.13734591072028,135270,19.17815701546749
91346,84.8508742506509,25930,16.41665290236415
149652,85.82049370795757,84953,22.284901241927855
165993,85.85115516682201,72688,22.31243502314669
158608,94.1115103264087,84606,66.81518012847454
156064,90.9992574989715,82320,50.07253857927202
108999,89.84393337390301,73907,43.772776245226225
47890,89.97801541230369,89803,44.67074731173409
48000,92.95561086997135,71657,60.461601046581336
57001,85.17904426727466,34093,18.27066456601017
1718,90.058191583336,122036,45.46186764283118
103928,89.91310172182371,132838,44.80333516156128
28726,92.01346056351976,92222,55.630938374832056
129911,85.88250150427496,111293,22.912530559412517
10854,86.07470326227251,29718,23.03265895065033
165704,84.97515028411446,108021,18.00221587577289
55582,90.92423591708628,115180,50.037045367734436
123876,86.96106858058252,62927,28.16503819610483
110770,86.09845488860606,126888,24.246897221393738
113968,84.04918944327186,15079,11.989155623046486
96570,88.99081176980133,84021,39.30344580504129
112039,84.00864619049834,69508,12.380066187106706
5527,82.07222781399501,119919,2.54258690825867
25135,86.05638836292407,103195,23.75598154553552
62532,87.9654324524935,24913,33.134739785940155
108880,86.02682876115963,115839,23.738604637351443
42291,92.92218199546619,108334,60.69220366030021
128094,87.0422600789394,77198,28.760741841370532
48233,85.9526755667283,128869,23.486015487098825
97341,83.97989633163353,6760,11.523924336014261
92318,92.0026542232768,80705,55.44409799645143
171930,95.10396078630336,11187,71.32495355134392
15974,84.92374085733906,106905,17.713596254392655
99657,84.28331171689986,45883,13.591197587533884
71210,87.0017470141087,77921,28.55121634072924
30594,86.93951700160706,72699,28.15855759051351
132810,86.9223712606056,202,27.25572201177249
35796,89.03858474357834,126630,40.036551996559126
130217,88.18536505570472,1975,34.05956290329476
26250,87.17282761465219,33068,28.968559947763936
65903,90.03696173848753,126723,45.400249256505106
123920,87.90042336087517,61680,33.196719687601615
107197,87.14522762710457,101635,29.58709995470457
68514,90.00094414517302,1149,43.80248182057943
70102,90.11600819119779,54172,45.013494136507916
77147,87.08525796466299,28314,28.44502618117201
1154,92.11390201468964,72231,55.94688622648596
171818,91.78915466406559,59922,54.06489395729386
21317,86.91647876534826,105304,28.39943473816885
130413,92.09105176259837,148612,56.67832339025159
111100,88.93768130875404,69591,38.85669040524368
122658,92.88327914964523,143778,60.879614790092205
29844,88.98544006731815,83045,39.263677695590445
17704,93.94455103324788,68783,65.74142936204277
164602,86.9410322544345,72737,28.167121538516597
62857,83.07302313239884,88107,7.562477888927958
159021,88.03952228400148,48420,33.79558459431075
326,80.0220913475154,98436,-8.70971085648398
25101,85.8102296723834,72635,22.092016142370596
136546,91.00059243930201,77826,50.029452306221344
86211,88.03227991469635,19366,33.43177005748623
101596,87.1212903837277,61006,29.004166897748746
107432,90.02761785845883,107634,45.13658605794075
1337,84.93187072480177,47334,17.091077872066705
123204,84.03151363322428,97238,12.813002461681663
141408,85.7547574004757,58891,21.640353587571724
63651,88.06394832952006,54376,33.99339243816746
149351,91.17009406864295,124335,51.4600227471181
172713,88.86627457671459,93019,38.73513514624892
14882,89.07604051227194,47977,39.35815859362026
165844,85.009057343256,147159,18.622026587377263
41200,85.76865606262189,49884,21.61428255923215
35378,86.05733380417367,142773,24.203663599651975
161684,89.88309202806826,65244,43.886233084325795
109556,85.10522379715559,1552,17.51023870088477
50496,83.83508546316202,102353,11.815114526757554
102653,86.85080103460112,47283,27.39780183373705
51628,87.06345415285595,79324,28.898358377251668
90011,87.78120806942961,106360,33.056029433435356
10717,87.9344712388732,57434,33.33212027276335
40765,83.08839241852965,31546,7.012506194233993
147679,85.03695773208159,27941,17.438666226417638
8370,85.88193020065799,61487,22.352477649720868
76476,91.91542888023608,138220,55.61877251661167
27584,88.07160625470875,80164,34.32291515916495
153025,84.89023033586258,82247,17.257846418462634
148411,86.89459483511476,17247,27.297139924265878
102944,89.06841552602293,47040,39.306723391992364
47839,81.9837020006685,138649,2.276540558532247
121950,84.96259323246542,124849,18.122956025248357
31396,86.96704707009366,77746,28.36287289075176
173093,90.02034423180899,113829,45.16679582998819
35020,88.11514913660996,18294,33.864903468397415
98719,87.83688853379064,96778,33.24795386507867
19402,89.8787598190501,97643,44.22528360569646
152837,81.23799316078001,113014,-2.0156193861529914
